Index,demand
10000,0.010997812154912814
10001,0.12103708985993261
10002,0.02607365403802605
10003,0.013664516399212675
10004,0.014806202242463115
10005,0.028908629426703646
10006,0.040842828445149346
10007,0.012944581725199205
10008,0.024940464394428794
10009,0.011607274791866289
10010,0.04052964559377907
10011,0.005473110997132841
10012,0.009755540094337576
10013,0.01589122762983805
10014,0.07381005000339103
10015,0.0409764350158847
10016,0.1635333032283661
10017,0.024388786874669017
10018,0.015341244574292659
10019,0.005742266631461785
10020,0.02376023318993987
10021,0.035379526376471494
10022,0.0595441706210161
10023,0.028083760106410904
10024,0.022097251321717415
10025,0.022776982984081085
10026,0.007310728935735603
10027,0.019362047831049965
10028,0.018255008537309214
10029,0.10195595673540211
10030,0.16411906020217712
10031,0.08122739297396728
10032,0.012946429460041908
10033,0.022497660178424354
10034,0.01320612265481641
10035,0.16623927288179594
10036,0.030828719413104097
10037,0.014908005571820511
10038,0.042677142233825544
10039,0.0719798861542201
10040,0.02195165746422803
10041,0.0877741159221025
10042,0.060354149695391976
10043,0.028439176597505784
10044,0.0356796543541415
10045,0.08512529753046148
10046,0.06456742501707659
10047,0.07197620671091573
10048,0.3586381891917769
10049,0.22839244606269687
10050,0.024510199126990484
10051,0.015864805023530985
10052,0.046425568282663116
10053,0.009671223558079997
10054,0.28572349869200375
10055,0.04532246393540652
10056,0.28859864793486006
10057,0.12863795124866675
10058,0.2484691610726198
10059,0.03530872265475756
10060,0.048964162496123696
10061,0.06631447629910872
10062,0.05758018891951247
10063,0.009527575925639319
10064,0.11813383813194941
10065,0.028710046603953186
10066,0.7274360106772958
10067,0.2542635296096054
10068,0.09284923801334631
10069,0.0529265175106806
10070,0.2062020067985713
10071,0.0750330944705267
10072,0.0513611889232542
10073,0.0663846974696689
10074,0.044016068505738234
10075,0.0075890700227838215
10076,0.042835266567669616
10077,0.12910463713934212
10078,0.24211920147890095
10079,0.5684005878284264
10080,0.4776048700833866
10081,0.1355783539146937
10082,0.11577226867048185
10083,0.27858886710429953
10084,0.0036103766884389207
10085,0.023368395802736527
10086,0.061052277735763175
10087,0.04485250626999543
10088,0.0497502554614524
10089,0.12140275239290152
10090,0.42935943667107945
10091,0.07383450787075364
10092,0.24534743665438716
10093,0.5958793963105175
10094,0.15393495900908438
10095,0.008050591181320864
10096,0.5696004150530727
10097,0.06649984106793358
10098,0.41961434669552233
10099,0.04641402289724009
10100,0.05084863117658017
10101,0.05866178132855549
10102,0.03682367469420622
10103,0.040838106900324925
10104,0.18934625663022478
10105,0.08320072196133818
10106,0.03612396578465338
10107,0.028912647462064914
10108,0.14647218571713286
10109,0.283035626658946
10110,0.07581259606337909
10111,0.03468066471034001
10112,0.06806753969882598
10113,0.0426988697182288
10114,0.084959461817095
10115,0.02292248259676552
10116,0.0124620987497253
10117,0.053823062578254685
10118,0.09148664510700938
10119,0.023514878714870617
10120,0.11185095489208191
10121,0.1331013998045703
10122,0.05201730451989292
10123,0.2840562737250808
10124,0.02230925611666035
10125,0.0499377964714134
10126,0.026173081993663187
10127,0.038207586907184746
10128,0.015213643265731188
10129,0.01655044275462266
10130,0.0543915997733845
10131,0.5700761471011648
10132,0.13531091935124803
10133,0.06943803633984014
10134,0.6131601434517222
10135,0.31432065535987985
10136,0.06087471142228311
10137,0.029180516925451726
10138,0.018816899077964085
10139,0.05142490789050977
10140,0.021252925815894892
10141,0.04762554654002957
10142,0.03847981521397164
10143,0.048211047234790805
10144,0.010337356572384646
10145,0.10264921719559394
10146,0.08148391930617782
10147,0.1347214106933399
10148,0.3061606775671175
10149,0.5319804143530156
10150,0.013150117639306756
10151,0.01378494908658643
10152,0.06315783584359488
10153,0.025044325510285438
10154,0.015295383272859602
10155,0.018358686464913045
10156,0.015670866659002598
10157,0.04170017488538498
10158,0.2668827012044744
10159,0.017294670341588606
10160,0.03811011231784723
10161,0.015300592655806248
10162,0.034769437260729584
10163,0.14231381778783814
10164,0.4707855684257333
10165,0.024922736181818658
10166,0.05926309292308743
10167,0.02306840630648065
10168,0.02894874505082408
10169,0.03320635507979153
10170,0.07864752397132217
10171,0.02790633132946151
10172,0.028768553790746283
10173,0.026398644727086404
10174,0.12940783470824524
10175,0.14829950630777836
10176,0.0941405554485865
10177,0.06298472001344575
10178,0.06143726656934162
10179,0.021131453066328087
10180,0.04879717769928159
10181,0.06639405565289913
10182,0.06753725486947264
10183,0.11881480233808289
10184,0.08597029328074329
10185,0.21611824872545837
10186,0.01587289745720931
10187,0.04631131989203616
10188,0.0350383063475115
10189,0.03761983168882838
10190,0.024225222254166005
10191,0.048941237642566304
10192,0.06539550083198242
10193,0.0024420533173064225
10194,0.05969217595708237
10195,0.007690218122885838
10196,0.10482662052733788
10197,0.2618086938929735
10198,0.2622365113525821
10199,0.04532262433102144
10200,0.03126060017043539
10201,0.03592623002656655
10202,0.08492965191724938
10203,0.04256673533264803
10204,0.05015790246549348
10205,0.027594900898623778
10206,0.16952694149931677
10207,0.0288334834033863
10208,0.024563956319460442
10209,0.05435991813909585
10210,0.06855252219091827
10211,0.08776261198681089
10212,0.21074900474307112
10213,0.21487210094259002
10214,0.21008428222464454
10215,0.06694779880205473
10216,0.05497856173715239
10217,0.0320095959859369
10218,0.0716919334356312
10219,0.07720133944285207
10220,0.09051738266045521
10221,0.04834469099736841
10222,0.5467513876343659
10223,0.14073953820932478
10224,0.015909859879905067
10225,0.10508866533187927
10226,0.04658208400635008
10227,0.04125316015830832
10228,0.012235775255174192
10229,0.10016866724871305
10230,0.015115954350388398
10231,0.02771553774913962
10232,0.026263741369652822
10233,0.0312876862563508
10234,0.13576060613047455
10235,0.060161210422517354
10236,0.06774081694325172
10237,0.07655129926852708
10238,0.10289299495861685
10239,0.2877174210623881
10240,0.368656626548563
10241,0.08855424848980169
10242,0.02559822813717396
10243,0.09844607091636112
10244,0.03202164328520192
10245,0.06515698539993356
10246,0.05114098341882717
10247,0.052014019992996714
10248,0.08164233142265581
10249,0.033251434798768395
10250,0.1328101396729507
10251,0.05669320006486961
10252,0.1356253054162677
10253,0.036175314937173485
10254,0.06602860242369075
10255,0.02044753815349038
10256,0.009938619429619166
10257,0.010910390267127649
10258,0.14704698260221194
10259,0.021203502334290705
10260,0.06188104822879363
10261,0.0410010949956581
10262,0.011282345812700713
10263,0.012128062511756769
10264,0.051384418947164376
10265,0.06050184655914511
10266,0.09524590291757046
10267,0.1451496097605498
10268,0.12812939658783604
10269,0.17720863637977735
10270,0.15303549552019935
10271,0.15645761557217958
10272,0.0321844283206766
10273,0.1277009881727293
10274,0.0330195327580902
10275,0.07709281498699758
10276,0.013328186196685791
10277,0.03227897002013741
10278,0.14375673219299817
10279,0.04780454081426537
10280,0.02429670272229499
10281,0.06206238553037233
10282,0.03590675584095457
10283,0.021594443892879282
10284,0.058395374519218946
10285,0.08552941011977036
10286,0.03823875595740244
10287,0.04345871464894593
10288,0.002397741883686527
10289,0.008952428871430464
10290,0.01837208542111086
10291,0.08711299329192591
10292,0.03745485876700602
10293,0.05370929832622998
10294,0.09151793962798152
10295,0.08771340656076776
10296,0.17155861517824494
10297,0.4357997793195983
10298,0.11582881052550065
10299,0.10412716940226308
10300,0.07015522615100962
10301,0.0996207864332073
10302,0.08572241216527468
10303,0.10595236008444084
10304,0.07323984616578252
10305,0.013103751074687163
10306,0.37452578196549335
10307,0.0685667784337777
10308,0.07266962704049151
10309,0.04405642279793626
10310,0.10342735319698848
10311,0.016154401104439657
10312,0.029554868619428826
10313,0.002547290093508886
10314,0.021762547053067016
10315,0.06180331792726598
10316,0.3141212012620235
10317,0.05752117451872735
10318,0.05244146193811276
10319,0.13473255070247842
10320,0.5753375734963908
10321,0.0845646614258683
10322,0.017339820144873785
10323,0.13271174708823333
10324,0.077901484079335
10325,0.26135231404841625
10326,0.29384855120863146
10327,0.08868837050815515
10328,0.008495661087073163
10329,0.048840893915945205
10330,0.08959364601964726
10331,0.24109211667755104
10332,0.03217674129988961
10333,0.16417968921664555
10334,0.09013371564793941
10335,0.04364629363801118
10336,0.012186021512075788
10337,0.016738693985403882
10338,0.04934732495904047
10339,0.057326085312177505
10340,0.09434405615471989
10341,0.01758436983859897
10342,0.13718389596919534
10343,0.14786045742576012
10344,0.16123582687850813
10345,0.1212228141536283
10346,0.05669099870228419
10347,0.12187067921617012
10348,0.24619585357512697
10349,0.2829886419161973
10350,0.05738803019232504
10351,0.05448311146213817
10352,0.08687831567525342
10353,0.03134721731630237
10354,0.00623662036777973
10355,0.06442811382396271
10356,0.5352003614805745
10357,0.046317744313315694
10358,0.04230826485281618
10359,0.3770655007956904
10360,0.24640838396229775
10361,0.05030314447375087
10362,0.008052202104081165
10363,0.06313218334955958
10364,0.07223758906294563
10365,0.17735714830855112
10366,0.25739287276369677
10367,0.09781130834990512
10368,0.06793091293806242
10369,0.2536782006455226
10370,0.12773746968708966
10371,0.16342176004675668
10372,0.25678079955015465
10373,0.34689612321647384
10374,0.12319003217174943
10375,0.0527477899421917
10376,0.015699208572520034
10377,0.04960530910426399
10378,0.064273728357039
10379,0.04874522242220679
10380,0.1878364104659839
10381,0.9255590326356934
10382,0.049710396284523575
10383,0.05087740068953593
10384,0.37046678711676473
10385,0.025730636640043006
10386,0.04402810396928619
10387,0.27702628738305535
10388,0.015036301439612782
10389,0.019882618684811833
10390,0.07552487975745184
10391,0.10321647498093944
10392,0.015878643898639286
10393,0.08311110242415466
10394,0.4432917947349401
10395,0.03784208130303876
10396,0.10002844045077468
10397,0.2612942581347564
10398,0.12807007905969736
10399,0.2670720940734487
10400,0.3366374349588833
10401,0.2943825499369882
10402,0.026840585050222323
10403,0.3341267569534623
10404,0.20515083619769187
10405,0.23850246541446785
10406,0.8105877716593975
10407,0.30190666009099565
10408,0.426818753657223
10409,0.030743895810308383
10410,0.12843736863153704
10411,0.05615986904138405
10412,0.049992533076485476
10413,0.02904917380053311
10414,0.01005261024197792
10415,0.026234667771023595
10416,0.07426580301298091
10417,0.008323423767191434
10418,0.008892163490302883
10419,0.015147594607027061
10420,0.05933158662391631
10421,0.0966980185460311
10422,0.12886584079380808
10423,0.11357395287084732
10424,0.09758241314742898
10425,0.2578890076882003
10426,0.13846242129867148
10427,0.039101606696484714
10428,0.11797431549012127
10429,0.273978131851495
10430,0.026851656102062093
10431,0.042481738178970455
10432,0.9423153946085496
10433,0.9161540649433221
10434,0.6432010783876894
10435,0.053316885822872966
10436,0.024571117854520087
10437,0.016651484195096877
10438,0.03339270407564521
10439,0.3983502507325437
10440,0.10012703235583029
10441,0.05103730723739162
10442,0.0069939711530826905
10443,0.10773110805591544
10444,0.09620645895140478
10445,0.07768697250395236
10446,0.007273227983167413
10447,0.4028721689739098
10448,0.007939798608232945
10449,0.025092060426495547
10450,0.14996875874363616
10451,0.13217229433060376
10452,0.08435784356553139
10453,0.06239262486863467
10454,0.23173481398350929
10455,0.1896088064576814
10456,0.04967449056795002
10457,0.008658666808292342
10458,0.2995606912080623
10459,0.12497518990476393
10460,0.0911854401693567
10461,0.9228220293592004
10462,0.8468114188908324
10463,0.6819524256833631
10464,0.008613796635204982
10465,0.06604598310204877
10466,0.01475677944381177
10467,0.18213571002347329
10468,0.11874226117029751
10469,0.2569669357893634
10470,0.03006403542237069
10471,0.058698194911539193
10472,0.027861820689907207
10473,0.09205393766286715
10474,0.09724102941969692
10475,0.16443744749755407
10476,0.17313774827773207
10477,0.4913940199828848
10478,0.45680672387046695
10479,0.2555034163212127
10480,0.1544515243986339
10481,0.11520958257325874
10482,0.08824797373029657
10483,0.11864513418055662
10484,0.05665160156295586
10485,0.05230325236633743
10486,0.14160391137406186
10487,0.2298095318887407
10488,0.0926644084987549
10489,0.116412104770581
10490,0.03521859588301996
10491,0.9480641943911249
10492,0.9789541801822762
10493,0.9126967220616053
10494,0.10784728865431759
10495,0.03372039734293046
10496,0.21825552777685792
10497,0.25637653042572495
10498,0.02845887807395978
10499,0.025784643783838337
10500,0.029444631338189926
10501,0.054338180828927565
10502,0.10760378208332944
10503,0.049031788040657436
10504,0.408350604109314
10505,0.8576714350833734
10506,0.10245294530940077
10507,0.1300168050124843
10508,0.10292289081067707
10509,0.17950394397835107
10510,0.07789819121109559
10511,0.2830648912703766
10512,0.134079928003661
10513,0.028338804553516894
10514,0.10389355901418579
10515,0.11499424877170611
10516,0.06930426803007377
10517,0.041301035401997394
10518,0.02891824240935953
10519,0.38428766965776384
10520,0.38334511541188265
10521,0.24226730949793407
10522,0.060839508398410375
10523,0.028346410495890227
10524,0.08126918085477722
10525,0.10613253456518562
10526,0.3800713414098913
10527,0.027151486217942448
10528,0.055185442837442616
10529,0.04233013631953075
10530,0.03018105024035239
10531,0.06931530681338421
10532,0.05629004461092191
10533,0.3234325909004138
10534,0.7449381608378334
10535,0.40028975315795423
10536,0.31585023099909193
10537,0.14608649232221055
10538,0.28775303765004556
10539,0.16512707049412745
10540,0.6571139764289066
10541,0.06198429765291515
10542,0.02157957778978173
10543,0.02855452853463613
10544,0.045692940608161585
10545,0.130086650858374
10546,0.1638053932421909
10547,0.1100943306022226
10548,0.31482649493121917
10549,0.32585666127411417
10550,0.27002508699422834
10551,0.9829759517512417
10552,0.19932473655302216
10553,0.23782295207833276
10554,0.2396752425027287
10555,0.028766656572832873
10556,0.2983816803337326
10557,0.07906499493998179
10558,0.03353075497830046
10559,0.05790382025558247
10560,0.06616217227285667
10561,0.2423620456298866
10562,0.41495181767587586
10563,0.4211808125776533
10564,0.5550793379746657
10565,0.42906072692385777
10566,0.17877818763294412
10567,0.24200105961473545
10568,0.2657722316715668
10569,0.007645544219706025
10570,0.1523906616320042
10571,0.08880508459226907
10572,0.07913347556870931
10573,0.40867079565273845
10574,0.1858738105085146
10575,0.06247372939097188
10576,0.5854175796894752
10577,0.371600064627459
10578,0.05264957341717921
10579,0.0899993150239258
10580,0.0970237853854703
10581,0.10669926276005365
10582,0.032728682128098076
10583,0.01455044662615176
10584,0.07150655144890074
10585,0.12757886374630706
10586,0.07804282661162687
10587,0.221373283009919
10588,0.42581368915857465
10589,0.8991178564163533
10590,0.4768437346624787
10591,0.39329257322560623
10592,0.5966455589574862
10593,0.10472143832978972
10594,0.020021045520328493
10595,0.10217484801533738
10596,0.08238177526721228
10597,0.12751409335043154
10598,0.25169682331031695
10599,0.05587512883783883
10600,0.02753478018367013
10601,0.0930810991537672
10602,0.15461507564228388
10603,0.031313833601915836
10604,0.026140904440804684
10605,0.08547830800758839
10606,0.03120900513555757
