Index,demand
4075,0.2905306802546085
4076,0.29331030399909425
4077,0.16201953866529178
4078,0.18730219754372104
4079,0.2401504144874813
4080,0.44764677671719433
4081,0.10046266902894105
4082,0.021880797196153316
4083,0.04115773184716988
4084,0.03346473383593013
4085,0.14534439177246045
4086,0.16167355083805804
4087,0.08696694754212586
4088,0.28381710760402634
4089,0.2911365856470056
4090,0.1608865541214966
4091,0.9830782518598612
4092,0.14228609651894236
4093,0.029415447527571754
4094,0.07962090508477729
4095,0.17202767404352517
4096,0.04497043032582606
4097,0.04768043794386531
4098,0.0867786778939035
4099,0.08239226655161272
4100,0.04903494834243983
4101,0.0642317938981512
4102,0.06602212937985394
4103,0.15158402256989173
4104,0.41588721933299266
4105,0.28853065440946857
4106,0.5098997326467707
4107,0.4067554329108316
4108,0.17227876518866822
4109,0.1522810388269979
4110,0.3302093403408884
4111,0.007350059366355911
4112,0.03392851198699601
4113,0.1376959968575055
4114,0.06659543608213654
4115,0.038776508950405936
4116,0.2684883659250845
4117,0.27496672804527045
4118,0.07152055694824744
4119,0.5589742487421991
4120,0.253849735181619
4121,0.04231368495501729
4122,0.11333225115916001
4123,0.09282426443190805
4124,0.05751753327250016
4125,0.00753206075423154
4126,0.02044290577865058
4127,0.03173172779153981
4128,0.04510624088950928
4129,0.0784551543016846
4130,0.10328009442035752
4131,0.1010619620092674
4132,0.16665410076651843
4133,0.40411346452653557
4134,0.8711253824013236
4135,0.447734066204757
4136,0.29220582731145306
4137,0.5592464403047981
4138,0.10840514753920868
4139,0.08735948264676387
4140,0.08783313074740398
4141,0.15397754007224607
4142,0.18179730249736115
4143,0.09457137622598785
4144,0.05160906342129379
4145,0.07463112010654117
4146,0.13350765596144767
4147,0.006206027868286387
4148,0.06468692360670208
4149,0.09853196643473631
4150,0.03148680797969605
4151,0.03253089853100959
4152,0.02319972163740627
4153,0.012583309806834066
4154,0.02998145665121007
4155,0.06078676216318999
4156,0.074697425984914
4157,0.10046223021756692
4158,0.18150776928110074
4159,0.18679855930914502
4160,0.2526232546178878
4161,0.5444305917273446
4162,0.648020462048511
4163,0.3930217626668535
4164,0.11346999418501905
4165,0.010130061168654971
4166,0.02818528188382271
4167,0.013670288414312816
4168,0.060901031358997465
4169,0.12450257155956776
4170,0.05403392524262329
4171,0.01693824356339501
4172,0.4777460766574163
4173,0.042524636768310184
4174,0.010273081507277224
4175,0.03622769482924684
4176,0.03236803081029044
4177,0.09930284202254047
4178,0.013662419678283076
4179,0.058855394819283466
4180,0.014398549738856948
4181,0.041064961771853446
4182,0.11633490351551375
4183,0.1357004235993372
4184,0.453564806118492
4185,0.39188570936465417
4186,0.11597321105944843
4187,0.8539304936468334
4188,0.3918164152182055
4189,0.40508940756364964
4190,0.10855831338543984
4191,0.058182198722333565
4192,0.022451881997798177
4193,0.05343760371797021
4194,0.03929207005530881
4195,0.05968071599500161
4196,0.04402329286023997
4197,0.05496616614245634
4198,0.4207981511527854
4199,0.09357931076524263
4200,0.32651981963292465
4201,0.028134899663953602
4202,0.09926985910900976
4203,0.09082824298676748
4204,0.08764703664112733
4205,0.1791525632921614
4206,0.02277913365576606
4207,0.033083043591233464
4208,0.010979408213560485
4209,0.07774867608877148
4210,0.16152367528881628
4211,0.5300050007814369
4212,0.31676862297500974
4213,0.40829290291741116
4214,0.11877006912700044
4215,0.3892589301380968
4216,0.1622319776562477
4217,0.03814436146630104
4218,0.008346614892924438
4219,0.012737883188810877
4220,0.04842337858239429
4221,0.026372678608477043
4222,0.0359517488630348
4223,0.1489412083301946
4224,0.13110511269432934
4225,0.04549497738740596
4226,0.17907412938284492
4227,0.036918717833629267
4228,0.0659879802447648
4229,0.24224346749211145
4230,0.05771055834664461
4231,0.00793870258678609
4232,0.017823916528082483
4233,0.14483635293232652
4234,0.12842871894727959
4235,0.01874880371540967
4236,0.11937156715023173
4237,0.26175772934411684
4238,0.08384220534229565
4239,0.08020635903161549
4240,0.018091856502417958
4241,0.06351600419852668
4242,0.07786434714559984
4243,0.03275169141187714
4244,0.09848534700378786
4245,0.09829761303268587
4246,0.048303077614834405
4247,0.0328618148969351
4248,0.007318023637553623
4249,0.1321861482265781
4250,0.05379880227971984
4251,0.04819788637969859
4252,0.0535373449636939
4253,0.05070477529366005
4254,0.16558923479041646
4255,0.02054631679065795
4256,0.034951409620870344
4257,0.05747259168137435
4258,0.059682472952943336
4259,0.17258225106635067
4260,0.376664581072738
4261,0.395643729729562
4262,0.030333452781714232
4263,0.00360653528359488
4264,0.016119828959476133
4265,0.009761337569828062
4266,0.024631620326176683
4267,0.0650474232904632
4268,0.021398383778667943
4269,0.09015335889965986
4270,0.1274725450192117
4271,0.006505618514538324
4272,0.01053902691899571
4273,0.008260462905619263
4274,0.03493292732824149
4275,0.005141606678592852
4276,0.10550643029426748
4277,0.10370815727441372
4278,0.27198940844357955
4279,0.0450218661779407
4280,0.024429671282706386
4281,0.020144413617933107
4282,0.07508591641543225
4283,0.11944489524442209
4284,0.2570278640203037
4285,0.03477943152144314
4286,0.011996823026824116
4287,0.10146637064661411
4288,0.01396485153224879
4289,0.016373714635790834
4290,0.12172922132687011
4291,0.12110071193353902
4292,0.0650926328106937
4293,0.017913846448641017
4294,0.016708680936192752
4295,0.029502354779903338
4296,0.27365461127006596
4297,0.03527387879351319
4298,0.1737481518928397
4299,0.06630308455334966
4300,0.025761041958433012
4301,0.02398798110398736
4302,0.02490342796545851
4303,0.09741204643497946
4304,0.2535446058589557
4305,0.03656377742021495
4306,0.016203167159167337
4307,0.017363313552932982
4308,0.04992680798028499
4309,0.045716759425349474
4310,0.23313763930526876
4311,0.0694621327450684
4312,0.2731761265502699
4313,0.10634414715281042
4314,0.011292963593369947
4315,0.07818054979240663
4316,0.057914408316495705
4317,0.01649792809342525
4318,0.23865233872772584
4319,0.048598133652782746
4320,0.06993511998509164
4321,0.025308993358925752
4322,0.1123889353594162
4323,0.06652102166379406
4324,0.0063505853917283465
4325,0.2609883213695824
4326,0.2981396497055937
4327,0.09703534612867332
4328,0.03589947016824627
4329,0.08918437747227752
4330,0.032975305538485794
4331,0.015196673419092113
4332,0.07787606621311007
4333,0.07523464591106424
4334,0.08862773736978807
4335,0.7355453229667974
4336,0.06270368330142922
4337,0.07907169786529206
4338,0.06119064674831633
4339,0.022008307674913213
4340,0.14838331200996469
4341,0.4111676914226431
4342,0.07002666312128575
4343,0.12094077562285278
4344,0.016986522245599312
4345,0.018325640419633277
4346,0.024312200777900812
4347,0.0494565461656661
4348,0.11491424510937329
4349,0.03814599481060012
4350,0.014860504690381086
4351,0.05404740222137028
4352,0.026565390690323258
4353,0.018469547179532916
4354,0.03227877440627693
4355,0.01322979195837564
4356,0.08220009310703796
4357,0.012336629852917717
4358,0.031525674510579665
4359,0.08056360396558868
4360,0.0925540526568061
4361,0.018892890592999142
4362,0.05976875697387639
4363,0.5123033098907417
4364,0.05755287512518152
4365,0.09621138272815896
4366,0.02494944252581479
4367,0.03984764286815458
4368,0.061953524274690586
4369,0.05972532301003416
4370,0.018103267097259672
4371,0.3846513598545409
4372,0.031963798691532784
4373,0.05097870364297129
4374,0.023876688461192234
4375,0.06673372136313614
4376,0.10025763467584885
4377,0.02832698696007075
4378,0.0982003321631762
4379,0.02865619304661151
4380,0.03463563706272833
4381,0.012188666383335756
4382,0.04729410631854349
4383,0.35922495596673154
4384,0.07008828437853337
4385,0.018668091204812325
4386,0.0537497260957923
4387,0.031186619231412836
4388,0.06552266476772314
4389,0.006951142684938367
4390,0.042251589654637794
4391,0.12581389115726324
4392,0.08848885377359667
4393,0.013457777390304335
4394,0.011462287958564453
4395,0.033021962791761186
4396,0.06388631124857924
4397,0.09110550879637572
4398,0.0767995277312636
4399,0.09233130761034725
4400,0.08720845507773813
4401,0.0238316717059152
4402,0.063160448590851
4403,0.020852242643966328
4404,0.044458299002022986
4405,0.18384542681443528
4406,0.1275474555873501
4407,0.052218250851557235
4408,0.022956473834027488
4409,0.05970893014090141
4410,0.006790058821393918
4411,0.02018143727519469
4412,0.01877071985952515
4413,0.006474892764242072
4414,0.05113698146899344
4415,0.017682464034646656
4416,0.01064720819351455
4417,0.010570442639188682
4418,0.038288405390975944
4419,0.08625360468406354
4420,0.13485377482040492
4421,0.13034819477324755
4422,0.16722331643331229
4423,0.012078769091830019
4424,0.04292090327791594
4425,0.009163969563096175
4426,0.022459750600126758
4427,0.024695737879198786
4428,0.02167432339093938
4429,0.00661121217932396
4430,0.05491933226527387
4431,0.0554177316125596
4432,0.102426096457077
4433,0.05745554438335326
4434,0.03591966736446735
4435,0.014417164589933973
4436,0.02911094834794106
4437,0.009474919283973662
4438,0.07433770608272414
4439,0.023929023645871905
4440,0.03746356757245985
4441,0.015588174560659213
4442,0.004760806358659048
4443,0.024153228717094178
4444,0.029058704705548312
4445,0.07855937567450823
4446,0.05327651755817996
4447,0.015267154661388296
4448,0.09989783096760041
4449,0.04837979781371225
4450,0.05613860712198915
4451,0.05328915582371014
4452,0.15403447949994523
4453,0.026434286102102744
4454,0.008031102312946474
4455,0.009952943326667638
4456,0.08426448132812597
4457,0.009596539947185082
4458,0.06780340259833578
4459,0.006748024281233268
4460,0.13556876927158162
4461,0.0361603374955735
4462,0.024239793415318296
4463,0.014612020956494186
4464,0.015192411714954238
4465,0.01867808645055068
4466,0.03770972023260592
4467,0.006649937760957518
4468,0.007947340914685214
4469,0.02493636751560311
4470,0.06745825303198924
4471,0.03565603056902815
4472,0.13344656049624426
4473,0.02954455841414441
4474,0.014554846973983106
4475,0.0076530583418799765
4476,0.03430372216548917
4477,0.054189266447725884
4478,0.02467860284087495
4479,0.017547395554751224
4480,0.029811214285530383
4481,0.031222666614384057
4482,0.0498526933262651
4483,0.005553412143877652
4484,0.012309857910645273
4485,0.03147876366393278
4486,0.05923260532765062
4487,0.10143834530537016
4488,0.011107545420456399
4489,0.0654553640531752
4490,0.010946775168178867
4491,0.028830054058953575
4492,0.046818426284377476
4493,0.005861115863886421
4494,0.0507839956071879
4495,0.024697380434432883
4496,0.07194989757982495
4497,0.05433019595393616
4498,0.06302106855979128
4499,0.03690846125771482
4500,0.009826298612269394
4501,0.10149798031387355
4502,0.05334749665326372
4503,0.03908764182244138
4504,0.053987752333170685
4505,0.08850267250438043
4506,0.03856174627987496
4507,0.25472174761884925
4508,0.22564993075271347
4509,0.017053255723351875
4510,0.052519596240989425
4511,0.24646327096643955
4512,0.06697891734596484
4513,0.15702515990756263
4514,0.007555397228272264
4515,0.1985180383691617
4516,0.07008507189934476
4517,0.03645077496923259
4518,0.016818636182676004
4519,0.010041384170303293
4520,0.21322528148783493
4521,0.08099599877365146
4522,0.6834705623161189
4523,0.14011493182087026
4524,0.11769970688979094
4525,0.032858654157219974
4526,0.02383139459537688
4527,0.034676158759538875
4528,0.038142355570735656
4529,0.026295837859401816
4530,0.019383871959805832
4531,0.1832397174846076
4532,0.14856501908036512
4533,0.44545709359533836
4534,0.429570631302822
4535,0.029845306596811425
4536,0.0375594093289496
4537,0.14139226038196614
4538,0.1490382093821922
4539,0.07592944151451136
4540,0.03777622097923172
4541,0.04767654542911165
4542,0.045721040177260315
4543,0.4443915603097411
4544,0.1895910409511847
4545,0.15052472051789162
4546,0.44348996844193067
4547,0.18995024031575186
4548,0.39175531113909084
4549,0.05684013729626418
4550,0.26489819874133613
4551,0.04487310773381359
4552,0.03790228102520744
4553,0.033342410793353636
4554,0.011268738401524436
4555,0.04518595190477884
4556,0.14894273731617813
4557,0.07465977215449765
4558,0.0564122577614777
4559,0.03578880792734973
4560,0.0798622693829426
4561,0.20734560297303845
4562,0.021679676652325744
4563,0.04020690682197438
4564,0.05678320732158114
4565,0.061014713202401795
4566,0.03046731699444333
4567,0.040081018720915094
4568,0.07191323877570775
4569,0.08140258728604124
4570,0.03808334830629134
4571,0.017683735933174544
4572,0.2865584700442657
4573,0.037571055630994984
4574,0.25165889774776184
4575,0.09477483243544373
4576,0.03190379232223488
4577,0.0490357069251323
4578,0.02149439411676307
4579,0.4587973807216189
4580,0.11313015414069594
4581,0.008723423962183993
4582,0.05757653627914873
4583,0.27180558681082423
4584,0.43000441489772023
4585,0.055853406725690044
4586,0.07114815423870474
4587,0.03971217948781823
4588,0.014091158574852644
4589,0.02692913266678768
4590,0.0369620202828322
4591,0.05030119225014834
4592,0.05296240787886203
4593,0.09225144731094523
4594,0.07732462407869797
4595,0.2724082543370223
4596,0.4519913915265293
4597,0.02099242160679999
4598,0.025358282167063366
4599,0.03064575102665562
4600,0.007377273431235374
4601,0.05568007781409232
4602,0.02267375410501823
4603,0.015873628413502476
4604,0.15576234375227477
4605,0.024937670212433094
4606,0.052156449179426294
4607,0.04390424842027986
4608,0.024723768851623616
4609,0.1642987982091114
4610,0.6283103989321231
4611,0.02418990852763603
4612,0.007981650198820281
4613,0.025924629404155707
4614,0.04417044840282802
4615,0.03888017243737669
4616,0.02725170716607244
4617,0.014293193004440336
4618,0.006954658922308296
4619,0.10954937250086501
4620,0.25946091320449655
4621,0.08539233533549358
4622,0.13624287627616027
4623,0.09434874651816327
4624,0.022788500017202007
4625,0.03551710249761643
4626,0.030674247943162102
4627,0.05881320717510388
4628,0.03843369188403842
4629,0.05518623585284069
4630,0.20016247755234215
4631,0.013142381384392566
4632,0.038306305528239326
4633,0.02926591708215622
4634,0.013128471167145146
4635,0.03021751217441509
4636,0.02864483468534955
4637,0.05542616163062579
4638,0.008467838957968276
4639,0.08530577025508734
4640,0.12071656343188712
4641,0.236844677452171
4642,0.06136011129866417
4643,0.03965672273004923
4644,0.043273047625154895
4645,0.11433521247902387
4646,0.07739658562851157
4647,0.02272668231254873
4648,0.08920657998327343
4649,0.046455387781888874
4650,0.02400685556455916
4651,0.05275989727945294
4652,0.09886480691925056
4653,0.03247338555913458
4654,0.039307934645297554
4655,0.022409698309580898
4656,0.06550983856953302
4657,0.07560816778753332
4658,0.20097273757362993
4659,0.07852659793133147
4660,0.19721446746343904
4661,0.06482900527124603
4662,0.03792739996521578
4663,0.013202324473600775
4664,0.06016651940809248
4665,0.06512996528649653
4666,0.07594829519715887
4667,0.023982426493887415
4668,0.4624033975831232
4669,0.18714913678884137
4670,0.02998619651518713
4671,0.14899488008926165
4672,0.07731062164012892
4673,0.0630901235333152
4674,0.0222267197933338
4675,0.009755592130851521
4676,0.00866653370991162
4677,0.07768650673906262
4678,0.007519351592597813
4679,0.026975898991563746
4680,0.019155558347167284
4681,0.07111845927266786
4682,0.06510398867675318
4683,0.054070636766568966
4684,0.06768804024397465
4685,0.10285690799849753
4686,0.21661723252592008
4687,0.34228929684473686
4688,0.057072060311766315
4689,0.025173202707186204
4690,0.06462713470067605
4691,0.020523929008081192
4692,0.06151039211002554
4693,0.0400258070469348
4694,0.03715540165691105
4695,0.1357595070557302
4696,0.06511037272917035
4697,0.12350383434343606
4698,0.05568584738764111
4699,0.04731806267167818
4700,0.02524441126170444
4701,0.024418702733620394
4702,0.13814894941087436
