Index,demand
12039,0.1710621605015189
12040,0.00812966168414389
12041,0.031784495572299946
12042,0.03127567001630985
12043,0.04074015324743755
12044,0.0450131263555006
12045,0.07855255448507073
12046,0.01890571317489162
12047,0.007364807915793983
12048,0.11234499499329795
12049,0.19234304263850555
12050,0.24607440707730927
12051,0.052725148126181176
12052,0.052843121364551646
12053,0.027349018845918102
12054,0.1219933639730626
12055,0.03737319751569626
12056,0.014990683014997855
12057,0.04375357525907016
12058,0.008505656027045144
12059,0.02655555173230345
12060,0.17226427307639758
12061,0.02546117981033426
12062,0.020968270681585938
12063,0.04478340720620565
12064,0.06465232351158134
12065,0.08626581275456101
12066,0.19637120101809943
12067,0.1803120640695603
12068,0.21090125668808438
12069,0.036791187064632865
12070,0.03958467989161154
12071,0.034140198030545015
12072,0.06566507848743164
12073,0.06357941224177553
12074,0.06434462821025537
12075,0.031843795027460375
12076,0.3941413504700368
12077,0.1324852451507912
12078,0.015961185974260883
12079,0.09429614283276061
12080,0.06346820876636498
12081,0.05070084348588587
12082,0.029916397441346637
12083,0.006360909534808654
12084,0.10514605866250559
12085,0.023001959893381663
12086,0.026535746908215932
12087,0.02713491227266246
12088,0.12287971769384996
12089,0.06265381548830752
12090,0.06578238173624869
12091,0.06488650727116842
12092,0.062461718163902724
12093,0.20435478148364822
12094,0.3840768704899848
12095,0.06853560137894785
12096,0.02112851146187507
12097,0.0790299343821939
12098,0.02927706351763086
12099,0.07397351211027013
12100,0.01581339324580422
12101,0.009335713700076381
12102,0.04396459302216641
12103,0.02819462661442268
12104,0.10079744628588148
12105,0.03615665169549149
12106,0.10609616341149468
12107,0.0203064972718663
12108,0.07055372270697434
12109,0.025050925695801057
12110,0.15275053668700606
12111,0.011486732440425668
12112,0.038170364978962215
12113,0.03932458415281198
12114,0.032867540642806045
12115,0.012712126465934781
12116,0.0091467804988217
12117,0.03381366186999611
12118,0.041264416438326706
12119,0.04303072226629395
12120,0.06936258128485773
12121,0.1494621618958467
12122,0.09722544763183809
12123,0.241274177295391
12124,0.21019896005668787
12125,0.13212733307007593
12126,0.03359105770009151
12127,0.14239513317976243
12128,0.02901459160409521
12129,0.07367899770471477
12130,0.027140016404227654
12131,0.14033719463313352
12132,0.041856269168484735
12133,0.025294521407721024
12134,0.06862287173512377
12135,0.017060059606581954
12136,0.028508439491625764
12137,0.0668759360168531
12138,0.08029726279690574
12139,0.04740115636713348
12140,0.022435933447835926
12141,0.08571953722462927
12142,0.041565268918809524
12143,0.06548302201254061
12144,0.0662349276380127
12145,0.08013911673808113
12146,0.13775203543453846
12147,0.2907968897661812
12148,0.09490559535374607
12149,0.07869654028299064
12150,0.05317688067546142
12151,0.0764965289249192
12152,0.07191106136742155
12153,0.10553821673557151
12154,0.08361741039639728
12155,0.02696664933848167
12156,0.33983057500148567
12157,0.050663736578915215
12158,0.07896324047162055
12159,0.01825233548078667
12160,0.13445245270256656
12161,0.028018239936165493
12162,0.008550679284068899
12163,0.010919365716805282
12164,0.05759032441736601
12165,0.31443320833797717
12166,0.04725998144618883
12167,0.05024311229387338
12168,0.10494682127563754
12169,0.5703918545421689
12170,0.06684826935398923
12171,0.006279029608789843
12172,0.1577216930946373
12173,0.05764688894883807
12174,0.1974551939723333
12175,0.2755599392573581
12176,0.07770270280623263
12177,0.018229320253883546
12178,0.052860183934156896
12179,0.07928743128494435
12180,0.1528481122705799
12181,0.016822048835870393
12182,0.17084303802686762
12183,0.09385370351806492
12184,0.03954345286181208
12185,0.006361609917477154
12186,0.013005407508723962
12187,0.044966286448317995
12188,0.06359329079100182
12189,0.0803290525019896
12190,0.015036091883137745
12191,0.11206875061428374
12192,0.09771197263699032
12193,0.13754364543343717
12194,0.09694180233144302
12195,0.03361720117550721
12196,0.11222747197653203
12197,0.1941706177849356
12198,0.24768049924701716
12199,0.031173128360848193
12200,0.06466489900333854
12201,0.04006517197593164
12202,0.0615110712067132
12203,0.5280593527814639
12204,0.04282057490923673
12205,0.015331738079960328
12206,0.32546439254522286
12207,0.24585180784281843
12208,0.01267764816900549
12209,0.07070512781494154
12210,0.04828662860701099
12211,0.2467026139158415
12212,0.24107149147010346
12213,0.06720188582157627
12214,0.05443132298800702
12215,0.12851202259515618
12216,0.1152742737073372
12217,0.17854131875035728
12218,0.1604587865689292
12219,0.32993754587155977
12220,0.1024389722428683
12221,0.034963231188289354
12222,0.059552312280975434
12223,0.03788125980490599
12224,0.3054888165448849
12225,0.9013256949925442
12226,0.006814197528082835
12227,0.04128877322402493
12228,0.32687769620654195
12229,0.009249604667590117
12230,0.03305618476401831
12231,0.24740980055063758
12232,0.012913522915931994
12233,0.0971841224207515
12234,0.09659621154779918
12235,0.018518694745332326
12236,0.08314706225089692
12237,0.007325165524776064
12238,0.3846787786611972
12239,0.020439744287480577
12240,0.09551319080743714
12241,0.2305846278916851
12242,0.1188204931484864
12243,0.24790486712100027
12244,0.32877062949526903
12245,0.31498330434128474
12246,0.029337237733355906
12247,0.22619112987480813
12248,0.10845086244609894
12249,0.17971989551449072
12250,0.6976418750903705
12251,0.42132213197517243
12252,0.3148385239050947
12253,0.03213040876638939
12254,0.19602109943496832
12255,0.006912947952180712
12256,0.038459031968776515
12257,0.011444148438899612
12258,0.05665647314344261
12259,0.008265224053423961
12260,0.011532743716276897
12261,0.006247435468318241
12262,0.040802517616484346
12263,0.06684826935398923
12264,0.10808723146913696
12265,0.13353501908666038
12266,0.09525660502704052
12267,0.23902840064957864
12268,0.12846946483483382
12269,0.017088709255708004
12270,0.08764037321177105
12271,0.19271885095931968
12272,0.036796200201189316
12273,0.987891203899963
12274,0.8543802133313784
12275,0.495490862536772
12276,0.028177510119754723
12277,0.0202582508750314
12278,0.03924502102380207
12279,0.38004365485796315
12280,0.09386483600089135
12281,0.06170965972099422
12282,0.00632191349088676
12283,0.09573823417427998
12284,0.07739704549910403
12285,0.05239188449142801
12286,0.006306294999714648
12287,0.332189920746667
12288,0.016247169676740197
12289,0.03021824442958919
12290,0.1137645782674045
12291,0.11873767861454619
12292,0.07133008091994264
12293,0.05518671627558424
12294,0.22188882118005263
12295,0.11335491721739238
12296,0.020326666118996806
12297,0.2173143003915693
12298,0.12193493347586183
12299,0.09654309695747804
12300,0.9876072698560731
12301,0.8565756744246159
12302,0.6826509950710635
12303,0.08471031015077193
12304,0.020569930257496552
12305,0.008182501224228422
12306,0.2675537115874357
12307,0.14786686127221652
12308,0.32686412421742583
12309,0.036243531593475445
12310,0.04818501585064521
12311,0.020652595794337425
12312,0.056054464934423905
12313,0.06809182329494032
12314,0.1548175871828754
12315,0.12529331224316845
12316,0.3835366761186906
12317,0.3312795197547637
12318,0.24665617516819577
12319,0.14235138455444513
12320,0.10897387925527206
12321,0.06948539477355617
12322,0.10389963381776386
12323,0.03970237699220659
12324,0.048146612889738774
12325,0.010568236391401933
12326,0.1497801717005964
12327,0.1593039005024673
12328,0.04162842561477399
12329,0.10486116781429214
12330,0.03429615451740402
12331,0.987891203899963
12332,0.9814372149778265
12333,0.987891203899963
12334,0.06426621369705315
12335,0.010479486223767029
12336,0.2424405162887367
12337,0.01500237893396239
12338,0.24313839251958333
12339,0.03198666455690709
12340,0.009176942842075167
12341,0.0128962166273459
12342,0.03256906654709904
12343,0.10413228325908627
12344,0.03945734682175206
12345,0.33132188151429504
12346,0.7035240570475374
12347,0.08208706626456862
12348,0.09880330359427648
12349,0.07716782305449572
12350,0.1738956932002422
12351,0.055969950409244226
12352,0.24335367378297637
12353,0.1253732844483658
12354,0.010981413952672825
12355,0.10436962664478575
12356,0.1007367459000365
12357,0.045461742819243166
12358,0.016977430528692924
12359,0.018776357677904934
12360,0.33118860365262537
12361,0.2569356995910206
12362,0.1599466493629106
12363,0.0653393193281359
12364,0.06662549700542562
12365,0.09955710941623222
12366,0.24740980055063758
12367,0.024801040567566476
12368,0.05757272564549395
12369,0.032151178195278435
12370,0.01668481645176806
12371,0.06734340629298441
12372,0.046023322228531616
12373,0.25651489331686184
12374,0.49690947202871083
12375,0.334614408943014
12376,0.2465414794211216
12377,0.12178200040215574
12378,0.2483949977937333
12379,0.22750623865952319
12380,0.4964265340509208
12381,0.03737655779522499
12382,0.016370093048326137
12383,0.008439417149415832
12384,0.022427624572184474
12385,0.07688962563112745
12386,0.16429976096975918
12387,0.20628129537855108
12388,0.3113437506297691
12389,0.24733134229418366
12390,0.2484469462647604
12391,0.9846688797119459
12392,0.1266841649275694
12393,0.016105725287080833
12394,0.1279125994840899
12395,0.24644449905036314
12396,0.04849807703759608
12397,0.19161188859328301
12398,0.06552953988488705
12399,0.009688186985283703
12400,0.04617440433640943
12401,0.04234647532304191
12402,0.21440888317868467
12403,0.3316783454676321
12404,0.3054844323513655
12405,0.4248051906106267
12406,0.2512538577499192
12407,0.17483129317055468
12408,0.15321101753454183
12409,0.30907822294058007
12410,0.0061555168324821385
12411,0.16873106775945962
12412,0.06837039514078647
12413,0.08630671445562084
12414,0.3266483275052815
12415,0.2746981219979771
12416,0.05963075845730988
12417,0.4667005265008128
12418,0.3195261085501836
12419,0.09700436798112196
12420,0.042446349779469164
12421,0.10346478012022824
12422,0.036447596119850725
12423,0.011034096956315576
12424,0.030197115605781866
12425,0.006995853168866431
12426,0.08038179613354994
12427,0.10877795415206994
12428,0.07036434036647946
12429,0.16777981028209676
12430,0.34273234392158913
12431,0.7589492257177282
12432,0.384314831970789
12433,0.33306071854267827
12434,0.4572778839085615
12435,0.09737913815940523
12436,0.11993291828767631
12437,0.06362914822475593
12438,0.12995501999566317
12439,0.19288821035593007
12440,0.061117271802267586
12441,0.04072403975772701
12442,0.07151518867553577
12443,0.15596294591609033
12444,0.006347541702015916
12445,0.01875424763811677
12446,0.08847129635970508
12447,0.03271060659756089
12448,0.046754472885546364
12449,0.012594969698719732
12450,0.032378078059853314
12451,0.00774870284080903
12452,0.01230419674088995
12453,0.018442153267505187
12454,0.03563998300633547
12455,0.0704277057598173
12456,0.097656030396605
12457,0.21661359041724648
12458,0.24774743770245256
12459,0.06974630034890796
12460,0.5756520811086281
12461,0.5388756218163859
12462,0.3297696674793128
12463,0.11091123974472475
12464,0.034187252117305236
12465,0.02006409801788435
12466,0.062489703334857226
12467,0.09808072013135234
12468,0.012527220440627346
12469,0.008670720246759245
12470,0.8050619144658979
12471,0.041388791263477935
12472,0.04221981270363965
12473,0.03737319751569626
12474,0.1210938401756701
12475,0.03270909310325959
12476,0.07081791822585846
12477,0.006385895240350201
12478,0.036447596119850725
12479,0.01455549459604541
12480,0.010453603321958396
12481,0.03418772356757481
12482,0.10413228325908627
12483,0.1138432278641682
12484,0.39805047282985584
12485,0.3315738645316275
12486,0.1320741239310929
12487,0.85944116131446
12488,0.3840768704899848
12489,0.34850616151612396
12490,0.20742202168809468
12491,0.008773499460391548
12492,0.027560536205581868
12493,0.026968462727702952
12494,0.04190214743202112
12495,0.04502271920925032
12496,0.053161639904777666
12497,0.04017507982825679
12498,0.0940266599690102
12499,0.39574311657361416
12500,0.17743469856028363
12501,0.32687769620654195
12502,0.014798658145464078
12503,0.08474592131589218
12504,0.12898957172659387
12505,0.14022310304974925
12506,0.16807103350883068
12507,0.02062700311691705
12508,0.01822399081531624
12509,0.008928521024151342
12510,0.03904851965897366
12511,0.13575324960430027
12512,0.7008934322852247
12513,0.21672488405042392
12514,0.38165741826995275
12515,0.31600535792535733
12516,0.3296824947118455
12517,0.22750623865952319
12518,0.07245197425655917
12519,0.022435933447835926
12520,0.01890571317489162
12521,0.012712126465934781
12522,0.04280331486553158
12523,0.025334815953444903
12524,0.12492059243130077
12525,0.09770284713882267
12526,0.13683647569101592
12527,0.32746111195798067
12528,0.011232914041532885
12529,0.034594351300048856
12530,0.2856104554200273
12531,0.02014259897809359
12532,0.012247041247129595
12533,0.0198261625014179
12534,0.01455549459604541
12535,0.09811124437653762
12536,0.11032454258016405
12537,0.03353102499427948
12538,0.13985156569878449
12539,0.2160302990940362
12540,0.09438340252727609
12541,0.10507776612842538
12542,0.016951620070906864
12543,0.11077028598505242
12544,0.09700436798112196
12545,0.016359963095039287
12546,0.14246442093133702
12547,0.12154333489669376
12548,0.02056317796903563
12549,0.020286993727241937
12550,0.009743232526485346
12551,0.19626140512618262
12552,0.015186974330207575
12553,0.07060467080824953
12554,0.05187512465706613
12555,0.0790677185061923
12556,0.1590052785443818
12557,0.02001943251861231
12558,0.052174934154140956
12559,0.008690072816999073
12560,0.04891221244679688
12561,0.21144898679177165
12562,0.3573709684222008
12563,0.4523932661682624
12564,0.0512230256360312
12565,0.03296372367595352
12566,0.0061305311269405915
12567,0.0329766216350084
12568,0.068114236253704
12569,0.13821133535360786
12570,0.0061514735527524456
12571,0.020853601115444112
12572,0.009176942842075167
12573,0.008182501224228422
12574,0.01146913414444116
12575,0.07583165189134716
12576,0.09484372967485381
12577,0.32779319436328935
12578,0.006387212563300743
12579,0.018265584429846146
12580,0.0327939798792952
12581,0.046367716869768566
12582,0.1683912672112015
12583,0.3247013945920102
12584,0.06903126699126844
12585,0.007357644793777415
12586,0.12138203167180764
12587,0.03150665022463549
12588,0.014956204718068564
12589,0.0594081459823339
12590,0.1366187366145573
12591,0.05714276381413348
12592,0.012299880787214126
12593,0.011444148438899612
12594,0.006361609917477154
